time, id1, id2, amount, message
2016-11-02 09:49:04, 1, 2, 23.20, ⛳ 
2016-11-02 09:49:04, 2, 4, 21.39, 🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕 
2016-11-02 09:49:04, 4, 5, 23.20, ⛳ 
2016-11-02 09:49:04, 5, 6, 21.39, 🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕 
2016-11-02 09:49:04, 5, 7, 23.20, ⛳ 
2016-11-02 09:49:04, 5, 8, 23.20, ⛳ 
2016-11-02 09:49:04, 5, 9, 23.20, ⛳ 
2016-11-02 09:49:04, 7, 12, 23.20, ⛳ 
2016-11-02 09:49:04, 7, 11, 23.20, ⛳
2016-11-02 09:49:04, 8, 10, 23.20, ⛳ 
2016-11-02 09:49:04, 2, 3, 23.20, ⛳ 
2016-11-02 09:49:04, 3, 13, 23.20, ⛳ 
2016-11-02 09:49:04, 3, 14, 23.20, ⛳ 
2016-11-02 09:49:04, 3, 17, 23.20, ⛳  
2016-11-02 09:49:04, 14, 15, 23.20, ⛳ 
2016-11-02 09:49:04, 14, 16, 23.20, ⛳ 
2016-11-02 09:49:04, 17, 18, 23.20, ⛳ 
2016-11-02 09:49:04, 18, 19, 23.20, ⛳ 
2016-11-02 09:49:04, 18, 20, 23.20, ⛳ 
2016-11-02 09:49:04, 18, 21, 23.20, ⛳ 
2016-11-02 09:49:04, 17, 22, 23.20, ⛳ 
2016-11-02 09:49:04, 22, 23, 23.20, ⛳ 
2016-11-02 09:49:04, 2, 24, 23.20, ⛳ 
2016-11-02 09:49:04, 24, 25, 23.20, ⛳ 
2016-11-02 09:49:04, 25, 26, 23.20, ⛳ 
2016-11-02 09:49:04, 25, 27, 23.20, ⛳ 
2016-11-02 09:49:04, 25, 28, 23.20, ⛳ 
2016-11-02 09:49:04, 25, 29, 23.20, ⛳ 
2016-11-02 09:49:04, 25, 30, 23.20, ⛳ 
2016-11-02 09:49:04, 30, 31, 23.20, ⛳ 
2016-11-02 09:49:04, 30, 32, 23.20, ⛳ 
2016-11-02 09:49:04, 30, 33, 23.20, ⛳ 
2016-11-02 09:49:04, 30, 34, 23.20, ⛳ 
2016-11-02 09:49:04, 30, 35, 23.20, ⛳ 
2016-11-02 09:49:04, 35, 36, 23.20, ⛳ 
